*Pick And Place List
*Company=
*Author=
*eMail=
*
*Project=DIY Meshtastic PCB example
*Date=00:38:39
*CreatedBy=Fritzing 0.9.3b.04.19.5c895d327c44a3114e5fcc9d8260daf0cbb52806
*
*
*Coordinates in mm, always center of component
*Origin 0/0=Lower left corner of PCB
*Rotation in degree (0-360, math. pos.)
*
*No;Value;Package;X;Y;Rotation;Side;Name
1;;;4.2164;-28.2252;0;Bottom;Copper Fill9
2;100nF;100 mil [THT, multilayer];44.8632;-38.151;0;Bottom;C3
3;;;35.9732;-73.7111;0;Bottom;Via47
4;;;35.2552;-50.6534;0;Bottom;Copper Fill5
5;;;10.5732;-27.9909;0;Bottom;Via52
6;;;35.9732;-71.1711;0;Bottom;Via48
7;;;16.129;-43.0334;0;Bottom;Copper Fill2
8;;;42.0624;-49.5866;0;Bottom;Copper Fill1
9;;cpol-radial-100uf-25v;4.22311;-7.67102;0;Bottom;C6
10;;;45.0728;-32.0009;0;Bottom;TXT5
11;;;34.7218;-60.1276;0;Bottom;Copper Fill4
12;;;45.3031;-40.3058;0;Bottom;TXT5
13;;;26.9132;-85.4478;0;Top;E22-900M30S2
14;;;23.2732;-71.1711;0;Bottom;Via50
15;;;23.2927;-101.476;0;Bottom;TXT1
16;;cpol-radial-100uf-25v;44.8632;-27.991;0;Bottom;C4
17;;SIP (Single Inline) [THT];2.95317;-34.341;180;Bottom;GPS1
18;;;44.8564;-33.0512;0;Bottom;Copper Fill8
19;;;28.3532;-78.7911;0;Bottom;Via49
20;;;4.39065;-11.9197;0;Bottom;TXT5
21;;;18.1932;-20.3709;0;Bottom;Via58
22;;;47.8607;-14.8352;90;Bottom;TXT4
23;;;30.8932;-15.2909;0;Bottom;Via56
24;10k;THT;46.1332;-15.291;90;Bottom;R1
25;;;46.1264;-46.0306;0;Bottom;Copper Fill6
26;;;3.65692;-40.8487;0;Bottom;TXT1
27;;;20.7332;-53.3909;0;Bottom;Via62
28;100nF;100 mil [THT, multilayer];4.22317;-20.371;180;Bottom;C5
29;;;45.8078;-58.9177;0;Bottom;TXT1
30;;;23.2732;-45.7709;0;Bottom;Via61
31;100nF;100 mil [THT, multilayer];10.5732;-69.901;-90;Bottom;C1
32;;;35.9732;-81.3311;0;Bottom;Via46
33;;;38.5132;-10.2111;0;Bottom;Via54
34;;;20.7332;-15.2909;0;Bottom;Via59
35;;;45.0013;-7.4635;0;Bottom;TXT3
36;;;3.97804;-22.3867;0;Bottom;TXT5
37;;;15.6532;-5.13105;0;Bottom;Via55
38;;;24.9936;-53.0156;0;Bottom;Copper Fill10
39;;SIP (Single Inline) [THT];44.8632;-5.13096;90;Bottom;button
40;;;43.5932;-15.2909;0;Bottom;Via57
41;;;18.1932;-78.7911;0;Bottom;Via51
42;;SIP (Single Inline) [THT];46.1332;-52.121;0;Bottom;oled1
43;;;25.6725;-35.8992;90;Bottom;U1
44;;;18.1932;-38.151;0;Bottom;Via53
45;;;23.2732;-25.4509;0;Bottom;Via60
46;;;43.7254;-51.5633;90;Bottom;TXT2
47;;;25.7568;-64.0279;0;Bottom;TXT1
48;;;24.9936;-53.0156;0;Bottom;Copper Fill3
49;;;16.891;-40.6966;0;Bottom;Copper Fill7
50;;;8.18288;-70.7487;-90;Bottom;TXT5
51;;;5.26727;-34.0666;-90;Bottom;TXT2
